resident_id,입장,생각,is_vulnerable,연령대,성별,직업,주거유형,자가여부,매수동기,소득수준,거주기간,가구구성,재개발지식
resident_55,찬성,"여기서 15년이나 살았는데 솔직히 이 동네는 이제 한계입니다. 주차할 곳도 없고 골목은 좁아 터졌는데 옆 동네 대단지 아파트 들어선 거 보니까 우리도 빨리 추진해야 한다는 생각뿐이죠. 비례율이 100%가 안 돼서 분담금이 좀 걱정되긴 하지만, 그래도 새 아파트 들어서면 결국엔 내 집 가치도 오르고 동네도 깨끗해질 테니 찬성하는 쪽입니다.",False,40대,남,무직,아파트,자가,실거주,중,15,부부,중
resident_56,반대,"실거주를 위해 집을 산 지 얼마 되지 않았고 소득도 높지 않은 상황에서, 비례율이 100%에도 못 미치는 재개발을 추진하는 것은 경제적으로 너무 위험합니다. 옆 동네 미추1구역처럼 공사가 중단되거나 분담금이 치솟으면 혼자 사는 입장에서 대처할 방법이 없어요. 낡은 환경은 불편해도 지금 제 형편에는 빚을 내서 새 아파트로 가는 것보다 현재의 내 집을 지키는 것이 훨씬 현실적입니다.",False,40대,여,전문직,다세대,자가,실거주,저,3,1인,저
resident_57,매우찬성,"3년 전 이곳 단독주택을 매수할 때부터 재개발 투자 가치를 가장 중요하게 생각했습니다. 옆 동네 주안1구역이 성공적으로 변모해 시세가 오르는 걸 보며 확신이 생겼고, 어린 자녀를 키우는 입장에서도 지금의 낙후된 환경보다는 깔끔한 대단지 아파트가 들어서는 것이 자산 가치나 실거주 측면에서 훨씬 이득이라고 판단합니다.",False,30대,남,은퇴,단독주택,자가,투자,고,3,부부+자녀,중
resident_58,매우찬성,이 동네에 투자 목적으로 들어온 지 벌써 15년이나 됐는데 그동안 사업이 엎어지기도 하고 참 우여곡절이 많았지. 옆에 주안 1구역 아파트 들어선 거 보면 우리도 진작에 했어야 했던 일이야. 나이도 있고 하니 이번에는 더 늦기 전에 확실하게 추진해서 자산 가치도 높이고 동네가 좀 번듯하게 바뀌었으면 좋겠어.,False,70대 이상,남,회사원,아파트,자가,투자,고,15,부부,중
resident_59,매우반대,"여기서 15년이나 전세로 살면서 정이 많이 들었는데, 갑자기 동네를 다 허물고 새로 짓는다고 하니 너무 당황스러워요. 저 같은 세입자는 재개발이 시작되면 당장 이사 갈 집부터 알아봐야 하는데, 요즘 물가도 오르고 방 구하기도 힘들어서 어디로 가야 할지 막막하거든요. 동네가 낡고 불편한 건 사실이지만, 저한테는 익숙하고 저렴한 소중한 보금자리라 재개발이 안 됐으면 좋겠어요.",False,30대,여,무직,단독주택,전세,N/A,중,15,1인,저
resident_60,반대,"여기서 15년을 살아서 동네 생리를 잘 아는데, 재개발이 시작되면 저 같은 전세 세입자들은 당장 살 곳을 잃게 됩니다. 현재 비례율이 93%대면 사업성이 높은 편도 아닌데다, 바로 옆 미추 1구역이 공사 중단에 조합 내홍까지 겪는 걸 보면서 굳이 이런 리스크를 져야 하나 싶네요. 주거 환경 개선도 좋지만, 현실적인 이득보다 손해가 더 클 것 같아 반대하는 입장입니다.",False,20대,남,무직,아파트,전세,N/A,고,15,1인,고
resident_61,찬성,"아이들과 연세 있으신 부모님까지 3세대가 함께 살고 있는데, 지금 동네는 주차도 힘들고 보행로도 제대로 안 되어 있어 늘 불안합니다. 현재 일을 쉬고 있어 나중에 내야 할 분담금이 큰 부담인 건 사실이지만, 옆 동네가 대단지 아파트로 멋지게 변한 걸 보니 우리 가족을 위해서라도 이번 기회에 주거 환경이 꼭 개선되었으면 좋겠습니다.",False,40대,여,무직,아파트,자가,실거주,저,7,3세대,중
resident_62,반대,"제가 이 동네에서만 25년을 살았는데, 솔직히 지금 이대로가 편하고 좋아요. 저희는 부모님에 할머니까지 같이 사는 대가족인데, 월세 사는 처지에 재개발한다고 나가라고 하면 이 많은 식구가 갈 곳 구하는 것도 일이고요. 요즘 옆 동네 미추1구역 보니까 공사도 멈추고 난리라던데, 괜히 멀쩡한 동네 들쑤셔서 고생만 하는 거 아닌가 싶어 걱정됩니다.",False,20대,남,회사원,단독주택,월세,N/A,고,25,3세대,저
resident_63,찬성,"이 동네에서 15년 넘게 살면서 좁은 골목이랑 주차 문제 때문에 진저리가 나요. 옆에 힐스테이트 들어온 거 보면 우리도 빨리 바뀌어야 한다고 생각합니다. 비례율이 100%도 안 돼서 나중에 돈 더 내야 할까봐 좀 찝찝하고 제 소득으로는 좀 빠듯할 것 같긴 한데, 그래도 이 낡은 집 계속 붙들고 있는 것보다는 새 아파트 들어서는 게 무조건 이득이죠.",False,30대,남,주부,아파트,자가,실거주,저,15,1인,중
resident_64,매우반대,"자영업 하면서 이 동네에 터 잡고 산 지 이제 겨우 3년인데, 재개발 소식에 밤잠을 설칠 정도로 불안합니다. 전세로 사는 입장에서 동네가 좋아져 봤자 당장 가게랑 집 다 빼서 나가야 할 판인데, 저 같은 사람한테는 이게 무슨 날벼락인가 싶어요. 옆 동네 미추1구역 공사 중단된 거 보니까 남 일 같지 않고, 사업이 늘어지면 동네만 흉물 될 텐데 생계는 누가 책임져 줄 것도 아니니 절대 받아들일 수 없습니다.",False,50대,남,자영업,단독주택,전세,N/A,고,3,기타,중
resident_65,매우찬성,"이 아파트에서 25년을 살았는데, 이제는 주차 공간도 없고 골목은 좁아터져서 생활이 아주 불편합니다. 옆 동네 대단지 들어선 걸 보면 우리도 진작 했어야 했는데 2018년에 구역 해제되면서 아까운 시간만 날렸어요. 이번에는 주민들이 정신 똑바로 차리고 추진해서 자산 가치도 올리고 깨끗한 환경에서 노후를 보내야 합니다.",False,70대 이상,남,회사원,아파트,자가,실거주,고,25,부부,중
resident_66,찬성,"태어나서 지금까지 25년 동안 이 동네에서만 살았는데, 이제 아이까지 키우다 보니 낡은 빌라촌이 너무 불편하고 위험하다는 걸 뼈저리게 느껴요. 유모차 끌고 나가기도 힘든 좁은 골목에 주차 문제까지 심각해서 옆 동네 아파트처럼 우리 동네도 깔끔하게 바뀌었으면 좋겠습니다. 다만 저희 부부 수입이 뻔한데 나중에 들어갈 때 돈이 얼마나 더 들지 그게 가장 큰 걱정이에요.",False,20대,여,회사원,다세대,자가,실거주,저,25,부부+자녀,저
resident_67,매우찬성,"여기 단독주택을 투자 목적으로 사서 들어온 지가 벌써 15년입니다. 옆에 주안 1구역이 번듯한 아파트 단지로 변해서 값어치 오르는 거 보니까 우리 동네도 더 늦어지면 안 되겠다는 생각이 들어요. 솔직히 동네가 너무 낡아서 주차도 힘들고 장사하는 입장에서도 손님 맞이가 쉽지 않은데, 이번 기회에 제대로 개발해서 동네 수준을 좀 높였으면 좋겠습니다.",False,50대,남,자영업,단독주택,자가,투자,고,15,기타,저
resident_68,매우찬성,"여기에 투자 목적으로 들어와서 15년이나 살았는데, 솔직히 옆 동네 주안 1구역 아파트 가격 오르는 것만 봐도 재개발은 무조건 수익이 나거든요. 지금 동네는 주차도 힘들고 너무 낙후돼서 자산 가치가 안 오르는데, 이번 기회에 빨리 대단지 아파트로 올려서 프리미엄 챙기는 게 이득이라고 봅니다.",False,30대,여,회사원,아파트,자가,투자,고,15,부부,중
resident_69,반대,"여기서 7년 동안 전세로 살면서 공부하고 있는데, 재개발이 되면 저는 당장 이사 갈 곳을 알아봐야 하잖아요. 지금 제 형편에 이만한 보증금으로 다른 집을 구하기도 힘들고, 한창 공부에 집중해야 할 시기에 이사 문제로 신경 쓰고 싶지 않아서 반대하는 입장이에요.",False,30대,여,학생,단독주택,전세,N/A,중,7,1인,저
resident_70,매우반대,"가족들과 조용히 살려고 3년 전에 큰맘 먹고 여기 아파트 사서 들어온 건데, 이제 와서 또 다 때려 부수고 재개발을 한다니 말도 안 됩니다. 바로 옆 미추1구역도 공사 중단되고 조합장 해임되고 난리도 아니라는 소문 다 들었는데, 우리 구역 비례율도 93%밖에 안 되면서 굳이 이런 위험한 일을 왜 벌이려는지 모르겠네요. 지금 내 집에서 편하게 사는 게 제일 좋습니다.",False,50대,남,무직,아파트,자가,실거주,고,3,부부+자녀,중
resident_71,반대,"은퇴하고 실거주 목적으로 3년 전에 아파트 매수해서 들어왔는데, 들어온 지 얼마 안 돼서 재개발한다고 하니 당황스럽네요. 옆동네 보니까 시공사 문제로 공사도 멈추고 조합도 시끄럽던데 여기라고 다를까 싶습니다. 비례율도 낮은 편이라 경제적으로 이득이 될지도 의문이고, 그냥 지금 집에서 편하게 살고 싶은 마음이 큽니다.",False,40대,남,은퇴,아파트,자가,실거주,고,3,부부,저
resident_72,찬성,"이 동네에서 25년째 살면서 장사도 하고 있는데, 갈수록 건물이 낡고 주차할 곳도 없어서 생활하기가 너무 불편해요. 바로 옆 주안 1구역에 새 아파트 들어선 거 보니까 우리 동네랑 너무 비교돼서 속상하더라고요. 복잡한 계산 방식은 잘 모르겠지만, 이번 기회에 우리도 깨끗한 새 아파트 단지로 바뀌어서 집값도 오르고 동네도 깔끔해졌으면 좋겠습니다.",False,50대,여,자영업,아파트,자가,실거주,고,25,부부,저
resident_73,찬성,"여기서 15년 넘게 살다 보니 동네가 너무 낡고 주차하기도 힘들어서 이젠 좀 깔끔하게 바뀌었으면 좋겠어요. 바로 옆에 큰 단지 들어온 거 보니까 우리 동네도 그렇게 되면 집값도 오르고 애들한테도 좋을 것 같거든요. 수입이 없어서 분담금이 조금 걱정되긴 하지만, 그래도 나이 더 먹기 전에 새 아파트에서 편하게 살고 싶은 마음이 커서 찬성하는 쪽이에요.",False,60대,여,무직,아파트,자가,실거주,저,15,부부+자녀,중
resident_74,매우반대,"여기서 15년 동안 삼대가 모여서 성실하게 살아왔는데, 재개발이 되면 우리 같은 월세 세입자들은 당장 갈 곳이 없어져요. 요즘 물가도 비싸고 제 월급으로 이 근처에서 이만한 집 구하는 건 불가능에 가까운데, 재개발한다고 나가라고 하면 정말 막막합니다. 옆 동네 보니까 공사도 멈춰서 난리라던데, 멀쩡한 동네 허물어서 가난한 사람 내쫓는 일은 없었으면 좋겠어요.",False,50대,여,회사원,다세대,월세,N/A,저,15,3세대,중
resident_75,반대,"여기서 25년이나 전세로 살면서 동네 구석구석 정이 많이 들었는데, 재개발이 되면 당장 다른 곳으로 옮겨야 하니 걱정이 앞서네요. 세입자 입장에서는 동네가 좋아져 봤자 전셋값만 오르고 살 곳을 잃는 셈이라 불안해요. 옆 동네처럼 공사가 멈춰서 오랫동안 방치될까 봐 무섭기도 하고, 지금 이대로가 마음 편하고 좋은 것 같아요.",False,40대,여,학생,아파트,전세,N/A,고,25,부부,저
resident_76,찬성,"어린 자녀를 키우고 있는 입장에서 집 주변의 좁은 골목과 심각한 주차난은 늘 걱정거리였습니다. 옆 동네가 대단지 아파트로 변하면서 환경이 쾌적해지는 것을 보니, 우리 구역도 하루빨리 재개발되어 아이와 안전하고 편하게 살 수 있는 환경이 조성되길 바랍니다.",False,20대,남,전문직,아파트,자가,실거주,고,3,부부+자녀,중
resident_77,매우반대,"내가 공부를 좀 해봐서 아는데, 비례율이 93.35%라는 건 사업성이 형편없다는 증거야. 옆 동네 미추1구역 꼴 좀 보라고. 공사 중단되고 조합장 잘리고 난리도 아니지 않나? 지금 내 아파트에서 조용히 공부하며 잘 살고 있는데, 이 나이에 감당 안 되는 분담금 내면서까지 위험한 도박을 할 이유가 전혀 없단 말이지.",False,60대,남,학생,아파트,자가,실거주,중,7,1인,고
resident_78,반대,"3년 전 이곳에 월세로 들어와 전문직으로 일하며 조용히 지내고 있습니다. 재개발 추진 소식을 듣고 사업성을 따져보니 비례율이 93.35%로 낮은 편이고, 인근 미추1구역의 공사 중단 사례를 볼 때 위험 부담이 큽니다. 저 같은 월세 세입자 입장에서는 주거 안정이 최우선인데, 재개발이 되면 저렴한 생활 터전을 잃고 이주 비용 부담만 커질 것이 뻔해 반대하는 입장입니다.",False,40대,남,전문직,아파트,월세,N/A,저,3,1인,고
resident_79,매우반대,"여기서 월세로 7년이나 살면서 직장 다니고 있는데, 갑자기 재개발한다고 하니까 앞이 막막합니다. 재개발되면 당장 이사 갈 집부터 구해야 하는데 요즘 전세나 월세 시세가 장난이 아니잖아요. 옆에 대단지 들어온 거 보니까 좋긴 하겠지만, 그게 결국 우리 같은 세입자들한테는 그림의 떡이고 주거비만 올리는 꼴이라 저는 절대 반대입니다.",False,30대,남,회사원,아파트,월세,N/A,중,7,부부,중
resident_80,반대,"지금 살고 있는 아파트도 깨끗하고 역이랑 가까워서 살기 딱 좋은데 왜 굳이 다 부수고 새로 짓겠다는 건지 모르겠어요. 우리처럼 월세 사는 사람들은 재개발 시작되면 당장 이사 갈 곳부터 알아봐야 하는데, 벌이가 좀 있다고는 해도 옆에 새로 생긴 아파트들 전월세 가격 생각하면 벌써부터 가슴이 답답하고 불안해 죽겠네요. 옆 구역처럼 공사 중단되고 시끄러워질까 봐 걱정도 되고, 지금 이대로가 제일 마음 편해요.",False,40대,여,주부,아파트,월세,N/A,고,7,부부,중
resident_81,반대,"은퇴하고 여기서 15년이나 조용히 살았는데 동네를 다 뒤엎는다고 하니 벌써부터 스트레스가 심합니다. 옆에 미추1구역만 봐도 공사가 멈추니 어쩌니 하면서 시끄럽던데, 그런 복잡한 분쟁에 휘말리는 게 너무 무섭고 싫어요. 지금 집도 자가고 살만한데 괜히 비례율인지 뭔지 안 좋다는 소리 들으면서 무리하게 추진할 이유가 없다고 봅니다.",False,40대,남,은퇴,아파트,자가,실거주,고,15,1인,저
resident_82,매우반대,"비례율이 93.35%라는 건 사업성이 형편없다는 소리인데, 요즘처럼 자재값 오르는 시기에 추가 분담금 폭탄 맞을 게 뻔합니다. 바로 옆 미추1구역만 봐도 공사 중단에 조합 내분까지 터져서 앞날이 캄캄한데, 3대가 같이 실거주하는 우리 집 입장에서 이런 도박 같은 재개발에 찬성할 리가 있습니까?",False,50대,남,회사원,아파트,자가,실거주,중,3,3세대,고
resident_83,찬성,"상속받아서 여기서 산 지도 벌써 15년인데, 동네가 너무 낡아서 불편한 게 한둘이 아니에요. 주차 문제도 심각하고 골목도 좁아서 퇴근하고 올 때마다 스트레스고요. 옆에 힐스테이트 들어온 거 보니까 우리도 저렇게 깔끔하게 바뀌면 좋겠다 싶고, 직장 생활 하면서 모아둔 것도 있으니 분담금은 큰 문제 없을 것 같아 찬성하는 입장입니다.",False,50대,여,회사원,아파트,자가,상속,고,15,부부,중
resident_84,매우반대,"아이를 키우는 입장에서 낙후된 환경은 걱정되지만, 지금 제시된 비례율 93.35%와 분양가를 보면 우리 가족은 이 집에서 쫓겨날 게 뻔합니다. 저소득 가구로서 수억 원의 추가 분담금을 낼 여력이 전혀 없는데, 옆 동네 미추1구역처럼 공사비 갈등이라도 터지면 제 유일한 자산인 이 집마저 날리게 될까 봐 너무 불안하고 무섭습니다. 실거주자에게 빚더미를 안기는 재개발은 절대 찬성할 수 없습니다.",False,30대,남,주부,단독주택,자가,실거주,저,7,부부+자녀,고
resident_85,매우찬성,"15년 전부터 재개발 기대하고 들어와서 계속 살고 있는데, 옆 동네 주안 1구역이 아파트로 변하고 가격 오르는 거 보니까 마음이 급해요. 지금 사는 빌라는 주차도 너무 힘들고 낡아서 불편한데, 이번 기회에 제대로 추진돼서 제 집 가치도 좀 오르고 새 아파트에서 살고 싶습니다.",False,30대,여,회사원,다세대,자가,투자,저,15,1인,저
resident_86,반대,"이 동네에서 15년이나 살았고 아이도 여기서 학교 다니며 크고 있는데, 재개발이 된다고 하니 저희 같은 월세 처지에는 걱정부터 앞서네요. 지금도 형편이 넉넉지 않은데 아파트 들어서고 동네 비싸지면 저희 가족은 갈 곳이 없잖아요. 깨끗해지는 것도 좋지만 당장 쫓겨날지도 모른다는 생각에 잠이 안 와요.",False,40대,여,주부,아파트,월세,N/A,저,15,부부+자녀,중
resident_87,매우반대,"학생 신분에 아이까지 키우며 월세로 살고 있는 입장이라 재개발 소식이 너무 불안하기만 합니다. 동네가 좋아지는 건 알겠지만, 결국 우리 같은 세입자들은 비싼 월세를 감당 못 해서 쫓겨나야 할 텐데 당장 어디로 가야 할지 막막하고 옆 동네처럼 공사가 멈춰서 동네만 더 흉물스러워질까 봐 잠도 안 옵니다.",False,20대,남,학생,아파트,월세,N/A,중,7,부부+자녀,중
resident_88,매우반대,"여기서 전세로 15년을 살았는데 갑자기 나가라고 하면 우리 부부는 대체 어디로 가라는 건지 모르겠어요. 재개발되면 주변 집값만 다 오를 텐데 지금 형편에 다른 집을 구할 수도 없고, 옆 동네 미추1구역처럼 공사가 멈추거나 싸움이라도 나면 세입자만 중간에서 고생할 게 뻔해서 너무 불안하고 싫으네요.",False,40대,여,무직,다세대,전세,N/A,중,15,부부,저
resident_89,매우반대,"비례율이 93.35%라는 건 사업성이 현저히 떨어진다는 뜻인데, 이런 상황에서 재개발을 밀어붙이는 건 자살행위나 다름없습니다. 15년 동안 여기서 실거주하며 동네 사정 다 알지만, 옆동네 미추1구역이 공사비 갈등으로 멈춰 서고 조합 수뇌부가 해임되는 걸 보면서도 추진하겠다는 건 너무 무책임한 처사 아닌가요? 저는 혼자 조용히 살면서 내 자산을 지키는 게 중요하지, 이런 리스크를 떠안고 추가 분담금 폭탄을 맞을 생각은 추호도 없습니다.",False,40대,여,은퇴,아파트,자가,실거주,고,15,1인,고
resident_90,매우반대,"지금 우리 형편에 재개발이 되면 당장 갈 곳이 없어요. 7년 동안 여기서 월세 내면서 겨우 자리 잡았는데, 집 부수고 새로 지으면 우리 같은 사람들은 그 비싼 월세를 어떻게 감당하겠어요? 옆에 대단지 아파트 들어선 거 보니까 좋아 보이기는 해도 결국 우리 같은 세입자들한테는 남의 일일 뿐이고, 당장 쫓겨날 걱정부터 해야 하니까 무조건 반대예요.",False,60대,여,무직,아파트,월세,N/A,저,7,부부,중
resident_91,매우찬성,"내가 여기 투자하려고 들어온 지가 벌써 15년이야. 그동안 재개발 된다 안 된다 말만 많고 시간만 다 보냈는데, 이제라도 제대로 추진해야지. 옆에 주안 1구역은 아파트 생기고 집값 엄청 올랐다는데 우리도 빨리빨리 진행해서 수익을 봐야 할 거 아냐. 비례율인지 뭔지 그게 100도 안 된다고 하니 좀 짜증은 나지만, 여기서 더 늦어지면 손해만 커지니까 무조건 찬성이야.",False,60대,남,자영업,단독주택,자가,투자,고,15,부부+자녀,저
resident_92,매우반대,"비례율이 93.35%라는 건 사업성이 현저히 떨어진다는 증거고, 결국 조합원들이 막대한 추가 분담금을 짊어져야 한다는 소리입니다. 최근 미추1구역이 공사비 갈등으로 멈춰선 사례만 봐도 상황이 얼마나 심각한지 알 수 있는데, 현재 제 소득 수준으로는 수억 원의 분담금을 감당할 능력이 전혀 없습니다. 3년 전 실거주를 위해 마련한 소중한 단독주택을 이런 불확실한 사업에 내맡길 수는 없습니다.",False,50대,여,전문직,단독주택,자가,실거주,저,3,부부+자녀,고
resident_93,매우찬성,"부모님께 아파트를 상속받아 들어온 지 3년 정도 됐는데, 바로 옆에 주안 1구역이 멋지게 바뀐 걸 보니 우리 동네도 빨리 재개발이 됐으면 좋겠어요. 솔직히 주차 문제도 심각하고 골목이 너무 좁아서 다니기 불편한 게 한두 가지가 아니거든요. 상속받은 집이라 부담도 덜하고, 나중에 새 아파트가 들어서면 집값도 오를 테니 우리 가족에게도 큰 기회가 될 것 같아 적극적으로 찬성하는 입장입니다.",False,40대,여,주부,아파트,자가,상속,중,3,기타,중
resident_94,매우반대,"정비사업의 생리를 좀 아는 입장에서 볼 때, 비례율 93.35%라는 수치는 사업성이 현저히 떨어진다는 명백한 지표이며 이는 곧 주민들의 경제적 손실로 직결될 것이오. 인근 미추1구역의 공사 중단 사태를 지켜보면서도 이런 무리한 추진을 강행하는 것은 지극히 비이성적인 처사이며, 나 같은 1인 가구 세입자에게는 평온한 주거 환경을 파괴하는 행위일 뿐이니 결코 용납할 수 없소.",False,70대 이상,남,전문직,단독주택,월세,N/A,고,3,1인,고
resident_95,매우반대,"여기서 15년을 살았는데, 지금 당장 살기에 큰 불편함이 없는 우리 집을 허물고 이런 불확실한 사업에 뛰어드는 건 미친 짓입니다. 비례율이 100%도 안 되는 93.35%라는 건 결국 우리보고 돈을 더 내라는 소리인데, 옆 동네 미추1구역만 봐도 공사비 문제로 멈춰 서고 조합장 해임되고 난리가 났지 않습니까? 물가도 오르고 금리도 높은 시기에 괜히 장밋빛 미래만 믿고 시작했다가 나중에 집도 절도 없게 될까 봐 너무 불안하고 절대 찬성할 수 없습니다.",False,40대,남,주부,아파트,자가,실거주,고,15,부부,고
resident_96,찬성,"이 아파트에서 15년 넘게 살면서 주변 환경이 너무 낙후된 걸 지켜봐 왔어요. 주차 문제나 좁은 골목길 때문에 생활이 참 불편했는데, 바로 옆 주안 1구역이 성공적으로 변한 걸 보니 우리 구역도 이번에는 꼭 재개발이 되어야 한다고 봅니다. 미추 1구역처럼 공사가 지연되는 사례가 있어 조금 걱정은 되지만, 75%나 되는 주민들이 뜻을 모은 만큼 이번 기회를 놓치지 않았으면 좋겠네요.",False,60대,여,무직,아파트,자가,실거주,중,15,부부+자녀,고
resident_97,매우반대,"이 동네에서만 25년을 전세로 살면서 정이 많이 들었는데, 재개발된다고 나가라고 하니 막막하기만 합니다. 늦게 공부를 시작해서 신경 쓸 것도 많은데 이사 갈 곳을 새로 구해야 한다는 게 너무 스트레스고, 옆 동네 공사가 중단된 걸 보니 우리 동네도 그렇게 될까 봐 불안해서 견딜 수가 없네요.",False,50대,남,학생,다세대,전세,N/A,고,25,1인,중
resident_98,반대,"여기서 25년 살았고 관련 서류도 꼼꼼히 다 훑어봤는데, 지금 제시된 비례율 93.35%는 우리 같은 조합원들한테 대놓고 손해 보라는 소리나 다름없다. 나처럼 수입도 변변찮은 상황에서 3세대 대가족이 들어갈 큰 평수 아파트 분담금을 무슨 수로 감당하겠나. 옆 동네 아파트값 좀 올랐다고 다들 들떠 있는데, 실상은 우리 같은 원주민들 쫓겨나기 딱 좋은 구조라 절대 찬성 못 한다.",False,40대,남,학생,아파트,자가,실거주,저,25,3세대,고
resident_99,반대,"여기서 7년이나 전세로 살면서 정이 많이 들었는데 갑자기 재개발한다고 하니까 걱정부터 앞서네요. 골목 좁고 주차 힘든 건 알지만, 그래도 우리 형편에 이 정도 위치에 이만한 집 구하기가 어디 쉽나요? 옆 동네 아파트 번듯하게 올라간 거 보면 부럽기도 하지만, 결국 우리 같은 세입자들은 보증금 올려줄 돈 없으면 쫓겨나야 하는 신세잖아요. 재개발되면 주변 집값도 다 오를 텐데 어디로 이사를 가야 할지 막막해서 저는 반대하고 싶어요.",False,40대,여,주부,다세대,전세,N/A,중,7,부부,저
resident_100,찬성,"아유, 여기 7년 살면서 좁은 골목길에 주차하는 거 정말 지긋지긋해요. 옆에 힐스테이트 들어선 거 보니까 동네가 아주 훤해지던데 우리도 그렇게 번듯한 아파트에서 살아야죠. 요새 뉴스 보면 다른 구역은 공사가 멈췄네 어쨌네 말이 많아서 가슴이 두근거리고 불안하긴 한데, 그래도 이 낙후된 동네가 이번 기회에 싹 바뀌었으면 좋겠어요.",False,50대,여,자영업,다세대,자가,실거주,고,7,부부,저
